129.8650329,156.7608359,97.850914,192.542388,97.04127407,139.5024569,146.321578,97.2420671,193.5906062,96.43555903,143.608057,141.2283499,99.17904496,195.46211,97.68400407,150.2900729,135.3756871,96.94798684,194.1013279,97.44792986,157.1742039,129.7446461,96.90918684,193.201915,98.19860482,168.6022758,120.15885,96.85678411,195.0952759,97.219028,179.550761,105.3838921,101.8255329,189.176002,97.98431015,189.138624,97.429353,120.143203,168.9856761,99.44245601,191.6467762,97.44117308,136.042187,152.063921,97.36602807,193.343627,97.982342,145.5876539,140.3617251,97.36230588
|(62.505502,63.213138,63.800416,78.767823,119.62888,74.50421546, 0.07275802291015628)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(29462136.0,29700174,29777396,29893576,30273588,29793710.96, 29095.420859375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(96.43555903434753,97.68400407,135.3756871,168.6022758,195.46211,134.997912, 0.1318338984856382)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,l,1,1,8,4,9,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.380707,126.709213,126.879656,128.16358,127.830204,127.853105,128.002078,126.819053,102.025563,102.683603,107.132493,101.51003,101.893052,105.788566,109.314022,102.088559,104.130302,102.270136,102.375834,105.96159,102.46755,102.188794,105.813095,102.714789,101.677071,105.593478,102.436156,102.614253,104.775183,101.94908,102.572258,105.3719,102.549533,108.452781,105.515992,102.480657,102.642599,105.616628,101.91402,102.872137,105.592929,101.781789,109.297648,105.019555,105.593584,102.172877,105.331104,102.62949,102.989535,104.158588
1138281,1132203,1132549,1128684,1132945,1136033,1134145,1121787,1136373,1134030,1127779,1132025,1136269,1135142,1133855,1129421,1144409,1140329,1140645,1140546,1137423,1137893,1137949,1135204,1144027,1139380,1132768,1144700,1133299,1138072,1134718,1137696,1136587,1138785,1129628,1135672,1134248,1139265,1136569,1136977,1137617,1137235,1130961,1136589,1133129,1135334,1133518,1140407,1122409,1136065
321.0309138,321.5739541,319.5295441,321.003475,320.6402581,320.54598,320.029454,320.775357,294.577013,197.5095429,201.9051509,196.3392291,196.7846839,200.6649189,204.0112262,196.8003399,198.8320169,196.905447,197.0037,200.7070122,197.4044559,196.9254279,200.582135,197.4883189,196.3294261,200.3079,197.145601,197.2828379,199.615788,196.7586851,197.4392531,200.2359419,197.5201972,203.3050349,200.237653,197.3249712,197.374537,200.4061871,196.7586489,197.6459131,200.5137432,196.7721179,204.09025,199.8179672,200.2268469,196.9924359,199.994205,197.3779769,197.9144831,198.968683
|(101.51003,102.436156,104.158588,105.96159,128.16358,107.671928, 0.10514836716796876)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(1121787.0,1133129,1136065,1137949,1144700,1135431.48, 1108.8198046875)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(196.32942605018616,197.2828379,199.615788,201.9051509,321.5739541,220.1585368, 0.2149985710764304)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
--------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l,i,n,3,1,8,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.735932,0.734811,0.750418,0.737454,0.731974,0.748023,0.735113,0.73697,0.732463,0.752765,0.751232,0.74349,0.738096,0.731848,0.734441,0.741913,0.751847,0.731664,0.734643,0.757302,0.735994,0.734094,0.745254,0.750586,0.800222,0.884698,0.740482,0.742171,0.74102,0.75916,0.737506,0.748168,0.756963,0.733994,0.747063,0.739661,0.752641,0.742774,0.740978,0.738197,0.739281,0.745135,0.75129,0.730522,0.742905,0.735751,0.756688,0.753571,0.738924,0.736567
42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527,42527
0.823389053,0.829307079,0.832243919,0.821096897,0.822412968,0.83217597,0.816555023,0.818783998,0.813524961,0.83431983,0.837180853,0.825042009,0.820553064,0.817360163,0.817054033,0.823817968,0.833886147,0.821199894,0.826755047,0.846863985,0.826210976,0.825377941,0.827383995,0.832173109,0.883615017,0.973901987,0.831830978,0.824496031,0.82702899,0.840965986,0.819967985,0.838728905,0.843170881,0.819442987,0.829231024,0.822038889,0.83485198,0.824930191,0.82307291,0.820559025,0.830499887,0.826514006,0.832937002,0.818485022,0.824625969,0.818109035,0.85058713,0.836595058,0.82111907,0.818384171
|(0.730522,0.735932,0.74102,0.750586,0.884698,0.74629318, 0.0007288019335937499)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(42527.0,42527,42527,42527,42527,42527, 41.5302734375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(0.8135249614715576,0.821096897,0.826210976,0.832937002,0.973901987,0.83120718, 0.0008117257617413998)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p,c,b,4,4,2,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.429502,1.423607,1.375547,1.363422,1.400705,1.400889,1.389156,1.379456,1.407687,1.387509,1.361147,1.39993,1.376697,1.367634,1.382688,1.383923,1.379954,1.384169,1.392219,1.373155,1.393256,1.414494,1.36206,1.386939,1.371353,1.381826,1.67114,1.379981,1.384694,1.398475,1.403054,1.361834,1.38943,1.362496,1.423741,1.389319,1.399119,1.391217,1.372459,1.424582,1.432532,1.385156,1.380905,1.391804,1.394177,1.418094,1.390772,1.454122,1.379452,1.393366
53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274,53274
1.5690341,1.556521893,1.508450985,1.495615005,1.533524036,1.533365965,1.522320986,1.512412071,1.540621042,1.520445824,1.493848085,1.536723137,1.509431124,1.500049114,1.515482903,1.517292023,1.515372992,1.518757105,1.524646997,1.506040096,1.52532196,1.54815793,1.494760036,1.519803047,1.504436016,1.514708996,1.803046942,1.513417959,1.517486811,1.53132987,1.535154104,1.497604132,1.522403002,1.494571209,1.557812929,1.521161079,1.53174901,1.523617983,1.511315107,1.555963993,1.565073967,1.518610001,1.513381958,1.524628878,1.527122021,1.549862862,1.524772882,1.591059923,1.513841152,1.530794859
|(1.361147,1.379456,1.389319,1.400705,1.67114,1.3968169, 0.0013640790039062501)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(53274.0,53274,53274,53274,53274,53274, 52.025390625)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(1.4938480854034424,1.513381958,1.522320986,1.533524036,1.803046942,1.530258522, 0.0014943930879235269)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,a,t,7,8,3,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.565968,5.549152,5.589199,5.5538,5.602273,5.563193,5.576613,5.613066,5.574027,5.576924,5.574818,5.624101,5.613449,5.553845,6.186216,5.550484,5.570165,5.666861,5.563414,5.615581,5.563245,5.586693,5.56487,5.581161,6.186836,5.568793,5.574213,5.675003,5.541029,6.227045,5.6024,5.566831,5.599211,5.56361,6.206505,5.61295,5.558057,5.647113,5.578529,5.622779,5.584893,5.572113,5.620515,5.584966,6.202755,8.4523,10.023168,7.277249,5.559898,5.628204
9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447,9447
5.938930988,5.920492887,5.96005702,5.923723936,5.97390008,5.93354702,5.950993061,5.983406067,5.946762085,5.948060036,5.948069096,5.994429111,5.983178139,5.92485404,6.556478977,5.921226025,5.940051079,6.037508011,5.934607983,5.986388922,5.935255051,5.957195997,5.938021183,5.954950094,6.556339979,5.944978952,5.94695282,6.046635866,5.912214041,6.59890604,5.976852894,5.937839985,5.969406843,5.933565855,6.57801795,5.9854002,5.92909193,6.01730299,5.948798895,5.993160009,5.955929995,5.943878889,5.991150141,5.959847927,6.574095011,8.826127052,10.39369512,7.647045851,5.931634903,6.006091118
|(5.541029,5.565968,5.584966,5.624101,10.023168,5.82832166, 0.005691720371093749)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(9447.0,9447,9447,9447,9447,9447, 9.2255859375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(5.912214040756226,5.938021183,5.957195997,5.994429111,10.39369512,6.199940963, 0.006054629846476018)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p,r,1,0,0,2,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
